status,rule,kind,list_or_branch,label,term_count,stated_reason,sample_terms
open: geographic/ethnic (O3/O4 Q1),teater:2560,teater,2560,10.2) etnika / ethnic groups,391,,Achájové; Aiólové; Alemani; Anglosasové; Antoniův val; Avaři; Baltové; Barbaři; Baskové; Batavové
open: geographic/ethnic (O3/O4 Q1),teater:2900,teater,2900,10.3) historické oblasti a státní útvary / historical regions,317,,Achaia; Afrika; Akkad; Alpy; Alsasko; Andalusie; Anglie; Apulie; Aquitaine; Arabský poloostrov
open: geographic/ethnic (O3/O4 Q1),heslar:zeme,heslar,zeme,zeme,250,249 country names. The prompt header forbids selecting one; they must not be offered.,Afghánistán; Alandy; Albánie; Alžírsko; Americká Samoa; Americké Panenské ostrovy; Andorra; Angola; Anguilla; Antarktida
open: geographic/ethnic (O3/O4 Q1),teater:3076,teater,3076,10.4) panovnické dynastie / ruling dynasties,15,,Anjouovci; Arpádovci; Habsburkové; Jagellonci; Karlovci; Liudolfovci; Lucemburkové; Merovejci; Mojmírovci; Piastovci
open: geographic/ethnic (O3/O4 Q1),heslar:jazyk,heslar,jazyk,jazyk,9,9 language names — same rule.,angličtina; francouzština; italština; latina; nerelevantní; němčina; ruština; slovenština; čeština
open: other (O4 Q2),teater:288,teater,288,4) Hraniční obory / Cross-border and related disciplines,967,"959 concepts of neighbouring disciplines — the single largest branch, and almost none of it is report vocabulary.",4) Hraniční obory a přidružené obory; Agnus Dei; Bar micva; Barbizonská škola; Berlínská škola; Bůh; Bůh (křesťanství); Bůh (teologie); Bůh Otec; Bůh Syn
open: other (O4 Q2),teater:3094,teater,3094,11) Povolání a pracovní činnosti / Professions and work activities,472,professions and crafts.,11) Povolání a pracovní činnosti; Starec; abatyše; alžbětinky; anexe; arcibiskup; armáda; augustiniáni; augustiniáni kanovníci; augustiniánky
open: other (O4 Q2),teater:3549,teater,3549,12) Společnost / Society,149,"society, law, social stratification.",12) Společnost; absolutismus; absolutní monarchie; arabské písmo; aramejské písmo; aristokracie; arménské písmo; azbuka (písmo); barter; buržoazie
open: other (O4 Q2),teater:1,teater,1,1) Teorie a přístupy / Theory and approaches,101,Theory and approaches — the discipline talking about itself.,1) Teorie a přístupy; ASEP (databáze); abraze; amatérska archeologie; analýza; archeogenetika; archeolog; archeologická data; archeologická kultura; archeologická lokalita
open: other (O4 Q2),teater:3091,teater,3091,10.5) války / wars,11,,"druhá makedonská válka (200-197 př. Kr.); galské války (58-51 př. Kr.); makedonské války (215-168 př. Kr); markomanské války, 166-180; povstání Andriska (151-148 př. Kr.); první makedonská válka (215-205 př. Kr.); tažení Alexandra velikého (334-323 př. Kr.); třetí makedonská válka (171-168 př. Kr.); války; římská občanská válka 49-45 př. Kr."
open: other (O4 Q2),teater:2558,teater,2558,10.1) bitvy / battles,7,,"bitva u Gaugamél (331 př. Kr. : Tel Gomél, Irák); bitva u Graníku (334 př. Kr. : Biga Çayi, Turecko : řeka); bitva u Hydaspés (326 př. Kr. : Džihlam, Indie a Pákistán : řeka); bitva u Issu (333 př. Kr. : Issos : zaniklé město); bitva u Kann (216 př. Kr. : Cannae : zaniklé město); bitva v Teutoburském lese; bitvy"
