"page_id","token","lemma","position","nameTag","NE","udpipe.feats.Abbr","udpipe.feats.AdpType","udpipe.feats.Animacy","udpipe.feats.Aspect","udpipe.feats.Case","udpipe.feats.Degree","udpipe.feats.Gender","udpipe.feats.Mood","udpipe.feats.NameType","udpipe.feats.NumForm","udpipe.feats.NumType","udpipe.feats.Number","udpipe.feats.Person","udpipe.feats.Polarity","udpipe.feats.Tense","udpipe.feats.Variant","udpipe.feats.VerbForm","udpipe.feats.Voice","udpipe.misc.B-gu","udpipe.misc.B-pf","udpipe.misc.B-ps","udpipe.misc.B-tm","udpipe.misc.B-ty","udpipe.misc.SpaceAfter","udpipe.misc.SpacesAfter"
"1","Výzkumná","výzkumný","1","O","","","","","","Nom","Pos","Fem","","","","","Sing","","Pos","","","","","","","","","","",""
"1","zpráva","zpráva","2","O","","","","","","Nom","","Fem","","","","","Sing","","","","","","","","","","","","",""
"1","č","číslo","3","O","","Yes","","","","","","Neut","","","","","","","","","","","","","","","","","No",""
"1",".",".","4","O","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","1","1","5","B-n_","Number expression (General)","","","","","","","","","","Digit","Card","","","","","","","","","","","","","No",""
"1","/","/","6","O","","","","","","","","","","","","","","","","","","","","","","","","","No",""
"1","2024","2024","7","B-ty","Year","","","","","","","","","","Digit","Card","","","","","","","","","","","","","",""
"1","—","—","8","O","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1","Hradiště","hradiště","9","B-gu","Settlement name (City/Town)","","","","","Nom","","Neut","","","","","Sing","","","","","","","","","","","","",""
"1","u","u","10","I-gu","Settlement name (City/Town)","","Prep","","","Gen","","","","","","","","","","","","","","","","","","","",""
"1","Horní","horní","11","I-gu","Settlement name (City/Town)","","","","","Gen","Pos","Fem","","","","","Sing","","Pos","","","","","Yes","","","","","",""
"1","Mezí","mez","12","I-gu","Settlement name (City/Town)","","","","","Gen","","Fem","","","","","Plur","","","","","","","","","","","","","\n"
"1","Terénní","terénní","13","O","","","","Inan","","Acc","Pos","Masc","","","","","Sing","","Pos","","","","","","","","","","",""
"1","výzkum","výzkum","14","O","","","","Inan","","Acc","","Masc","","","","","Sing","","","","","","","","","","","","",""
"1","provedl","provést","15","O","","","","","Perf","","","Masc","","","","","Sing","","Pos","Past","","Part","Act","","","","","","",""
"1","Jan","Jan","16","B-P","Complex personal names","","","Anim","","Nom","","Masc","","Giv","","","Sing","","","","","","","","Yes","","","","",""
"1","Novotný","Novotný","17","I-P","Complex personal names","","","Anim","","Nom","","Masc","","Giv","","","Sing","","","","","","","","","Yes","","","",""
"1","v","v","18","O","","","Prep","","","Loc","","","","","","","","","","","","","","","","","","","",""
"1","červnu","červen","19","B-T","Complex time expressions","","","Inan","","Loc","","Masc","","","","","Sing","","","","","","","","","","Yes","","",""
"1","2024","2024","20","I-T","Complex time expressions","","","","","","","","","","Digit","Card","","","","","","","","","","","","Yes","No",""
"1",".",".","21","O","","","","","","","","","","","","","","","","","","","","","","","","","","\n"
"2","Nalezená","nalezený","1","O","","","","","","Nom","Pos","Fem","","","","","Sing","","Pos","","","","","","","","","","",""
"2","keramika","keramika","2","O","","","","","","Nom","","Fem","","","","","Sing","","","","","","","","","","","","",""
"2","pochází","pocházet","3","O","","","","","Imp","","","","Ind","","","","Sing","3","Pos","Pres","","Fin","Act","","","","","","",""
"2","z","z","4","O","","","Prep","","","Gen","","","","","","","","","","","","","","","","","","","",""
"2","raného","raný","5","O","","","","Inan","","Gen","Pos","Masc","","","","","Sing","","Pos","","","","","","","","","","",""
"2","středověku","středověk","6","O","","","","Inan","","Gen","","Masc","","","","","Sing","","","","","","","","","","","","No",""
"2",".",".","7","O","","","","","","","","","","","","","","","","","","","","","","","","","","\n"
"2","Výzkum","výzkum","1","O","","","","Inan","","Nom","","Masc","","","","","Sing","","","","","","","","","","","","",""
"2","byl","být","2","O","","","","","Imp","","","Masc","","","","","Sing","","Pos","Past","","Part","Act","","","","","","",""
"2","financován","financovaný","3","O","","","","","Imp","","Pos","Masc","","","","","Sing","","Pos","","Short","Part","Pass","","","","","","",""
"2","z","z","4","O","","","Prep","","","Gen","","","","","","","","","","","","","","","","","","","",""
"2","projektu","projekt","5","O","","","","Inan","","Gen","","Masc","","","","","Sing","","","","","","","","","","","","",""
"2","DEMO","DEMO","6","B-ia","Conference/Contest","Yes","","","","","","","","","","","","","","","","","","","","","","","No",""
"2",".",".","7","O","","","","","","","","","","","","","","","","","","","","","","","","","No",""
